mu, angle, threshold, speed
0.043, 48, 1.5, 1.2853656
0.043, 48, 2, 1.4810702
0.043, 49, 0.5, 2.3743706
0.043, 49, 1, 1.2116568
0.043, 49, 1.5, 1.2921398
0.043, 49, 2, 1.4905267
0.043, 50, 0.5, 2.3733177
0.043, 50, 1, 1.1882492
0.043, 50, 1.5, 1.2989147
0.043, 50, 2, 1.49998
0.043, 51, 0.5, 2.3722649
0.043, 51, 1, 1.1648414
0.043, 51, 1.5, 1.3056885
0.043, 51, 2, 1.5032444
0.043, 52, 0.5, 2.3712118
0.043, 52, 1, 1.1414324
0.043, 52, 1.5, 1.313887
0.043, 52, 2, 1.4942937
0.043, 53, 0.5, 2.3701591
0.043, 53, 1, 1.1180257
0.043, 53, 1.5, 1.3236692
0.043, 53, 2, 1.485344
0.043, 54, 0.5, 2.3691063
0.043, 54, 1, 1.0946178
0.043, 54, 1.5, 1.3334523
0.043, 54, 2, 1.4763958
0.043, 55, 0.5, 2.3680537
0.043, 55, 1, 1.0712103
0.043, 55, 1.5, 1.3432355
0.043, 55, 2, 1.4674468
0.043, 56, 0.5, 2.3666375
0.043, 56, 1, 1.0478023
0.043, 56, 1.5, 1.3546655
0.043, 56, 2, 1.458497
0.043, 57, 0.5, 2.3650427
0.043, 57, 1, 1.024549
0.043, 57, 1.5, 1.3616688
0.043, 57, 2, 1.449548
0.043, 58, 0.5, 2.363448
0.043, 58, 1, 1.0177572
0.043, 58, 1.5, 1.3684309
0.043, 58, 2, 1.440598
0.043, 59, 0.5, 2.3618531
0.043, 59, 1, 1.0231917
0.043, 59, 1.5, 1.3751947
0.043, 59, 2, 1.4316498
0.043, 60, 0.5, 2.3602588
0.043, 60, 1, 1.0294662
0.043, 60, 1.5, 1.381958
0.043, 60, 2, 1.4227004
0.043, 61, 0.5, 2.3586645
0.043, 61, 1, 1.0357399
0.043, 61, 1.5, 1.3898442
0.043, 61, 2, 1.4137532
0.043, 62, 0.5, 2.35707
0.043, 62, 1, 1.0420109
0.043, 62, 1.5, 1.3988105
0.043, 62, 2, 1.4048004
0.043, 63, 0.5, 2.3554754
0.043, 63, 1, 1.0482863
0.043, 63, 1.5, 1.4077787
0.043, 63, 2, 1.3958524
0.043, 64, 0.5, 2.3541353
0.043, 64, 1, 1.05456
0.043, 64, 1.5, 1.4195335
0.043, 64, 2, 1.3869044
0.043, 65, 0.5, 2.353603
0.043, 65, 1, 1.0608342
0.043, 65, 1.5, 1.4335771
0.043, 65, 2, 1.3779538
0.043, 66, 0.5, 2.3530705
0.043, 66, 1, 1.0671062
0.043, 66, 1.5, 1.4476209
0.043, 66, 2, 1.3689072
0.043, 67, 0.5, 2.3535624
0.043, 67, 1, 1.0733796
0.043, 67, 1.5, 1.4535952
0.043, 67, 2, 1.3597558
0.043, 68, 0.5, 2.356617
0.043, 68, 1, 1.0796534
0.043, 68, 1.5, 1.452876
0.043, 68, 2, 1.3506037
0.043, 69, 0.5, 2.359671
0.043, 69, 1, 1.0859267
0.043, 69, 1.5, 1.4515374
0.043, 69, 2, 1.3414524
0.043, 70, 0.5, 2.3627253
0.043, 70, 1, 1.092201
0.043, 70, 1.5, 1.4501984
0.043, 70, 2, 1.332301
0.043, 71, 0.5, 2.3657799
0.043, 71, 1, 1.098474
0.043, 71, 1.5, 1.4488596
0.043, 71, 2, 1.3232318
0.043, 72, 0.5, 2.368834
0.043, 72, 1, 1.1047465
0.043, 72, 1.5, 1.4475188
0.043, 72, 2, 1.3154438
0.043, 73, 0.5, 2.3718884
0.043, 73, 1, 1.1110195
0.043, 73, 1.5, 1.4457645
0.043, 73, 2, 1.3091365
0.043, 74, 0.5, 2.3749425
0.043, 74, 1, 1.117295
0.043, 74, 1.5, 1.4402983
0.043, 74, 2, 1.306419
0.043, 75, 0.5, 2.3779972
0.043, 75, 1, 1.1235688
0.043, 75, 1.5, 1.4327539
0.043, 75, 2, 1.303698
0.043, 76, 0.5, 2.3810513
0.043, 76, 1, 1.1298413
0.043, 76, 1.5, 1.422499
0.043, 76, 2, 1.3009793
0.043, 77, 0.5, 2.3841052
0.043, 77, 1, 1.1361139
0.043, 77, 1.5, 1.4115399
0.043, 77, 2, 1.2982576
0.043, 78, 0.5, 2.3871596
0.043, 78, 1, 1.1423881
0.043, 78, 1.5, 1.4005439
0.043, 78, 2, 1.2955384
0.043, 79, 0.5, 2.390214
0.043, 79, 1, 1.1486616
0.043, 79, 1.5, 1.3895491
0.043, 79, 2, 1.2928041
0.043, 80, 0.5, 2.3932686
0.043, 80, 1, 1.1549351
0.043, 80, 1.5, 1.3785517
0.043, 80, 2, 1.2898506
0.043, 81, 0.5, 2.3963223
0.043, 81, 1, 1.1612076
0.043, 81, 1.5, 1.3675535
0.043, 81, 2, 1.2868977
0.043, 82, 0.5, 2.3993769
0.043, 82, 1, 1.1674814
0.043, 82, 1.5, 1.3565575
0.043, 82, 2, 1.2839452
0.043, 83, 0.5, 2.4024312
0.043, 83, 1, 1.1600989
0.043, 83, 1.5, 1.3455615
0.043, 83, 2, 1.2809914
0.043, 84, 0.5, 2.4054856
0.043, 84, 1, 1.1492028
0.043, 84, 1.5, 1.3357714
0.043, 84, 2, 1.2780387
0.043, 85, 0.5, 2.4080977
0.043, 85, 1, 1.1383077
0.043, 85, 1.5, 1.3281031
0.043, 85, 2, 1.2750834
0.043, 86, 0.5, 2.4102516
0.043, 86, 1, 1.1274103
0.043, 86, 1.5, 1.3204341
0.043, 86, 2, 1.2721276
0.043, 87, 0.5, 2.4124055
0.043, 87, 1, 1.1165147
0.043, 87, 1.5, 1.3127682
0.043, 87, 2, 1.2691777
0.043, 88, 0.5, 2.4145591
0.043, 88, 1, 1.1056201
0.043, 88, 1.5, 1.3051
0.043, 88, 2, 1.2654406
0.043, 89, 0.5, 2.416713
0.043, 89, 1, 1.0947242
0.043, 89, 1.5, 1.2974322
0.043, 89, 2, 1.2605973
0.043, 90, 0.5, 2.4188669
0.043, 90, 1, 1.083827
0.043, 90, 1.5, 1.2897642
0.043, 90, 2, 1.25575
0.043, 91, 0.5, 2.4210205
0.043, 91, 1, 1.0729302
0.043, 91, 1.5, 1.2820958
0.043, 91, 2, 1.2509031
0.043, 92, 0.5, 2.4231744
0.043, 92, 1, 1.0627983
0.043, 92, 1.5, 1.2723578
0.043, 92, 2, 1.2460592
0.043, 93, 0.5, 2.4253283
0.043, 93, 1, 1.0575162
0.043, 93, 1.5, 1.2623322
0.043, 93, 2, 1.2412121
0.043, 94, 0.5, 2.427482
0.043, 94, 1, 1.0522344
0.043, 94, 1.5, 1.2523065
0.043, 94, 2, 1.2363695
0.043, 95, 0.5, 2.429635
0.043, 95, 1, 1.0469515
0.043, 95, 1.5, 1.2422811
0.043, 95, 2, 1.2315202
0.043, 96, 0.5, 2.4317892
0.043, 96, 1, 1.0416708
0.043, 96, 1.5, 1.2322524
0.043, 96, 2, 1.2266762
0.043, 97, 0.5, 2.4339433
0.043, 97, 1, 1.0363885
0.043, 97, 1.5, 1.2221226
0.043, 97, 2, 1.2218328
0.043, 98, 0.5, 2.435947
0.043, 98, 1, 1.0311066
0.043, 98, 1.5, 1.2075261
0.043, 98, 2, 1.2169858
0.043, 99, 0.5, 2.432075
0.043, 99, 1, 1.0258253
0.043, 99, 1.5, 1.1878915
0.043, 99, 2, 1.2121406
0.043, 100, 0.5, 2.4282033
0.043, 100, 1, 1.0205421
0.043, 100, 1.5, 1.1754801
0.043, 100, 2, 1.2072928
0.043, 101, 0.5, 2.4243312
0.043, 101, 1, 1.0152602
0.043, 101, 1.5, 1.1644983
0.043, 101, 2, 1.2024488
0.043, 102, 0.5, 2.4204588
0.043, 102, 1, 1.0099791
0.043, 102, 1.5, 1.1535169
0.043, 102, 2, 1.1976019
0.043, 103, 0.5, 2.4165876
0.043, 103, 1, 1.004698
0.043, 103, 1.5, 1.1425353
0.043, 103, 2, 1.1927581
0.043, 104, 0.5, 2.4127154
0.043, 104, 1, 0.99941516
0.043, 104, 1.5, 1.1315515
0.043, 104, 2, 1.1879116
0.043, 105, 0.5, 2.4088435
0.043, 105, 1, 0.9941335
0.043, 105, 1.5, 1.1205691
0.043, 105, 2, 1.1830657
0.043, 106, 0.5, 2.4053514
0.043, 106, 1, 0.9888511
0.043, 106, 1.5, 1.1095871
0.043, 106, 2, 1.1782222
0.043, 107, 0.5, 2.4021497
0.043, 107, 1, 0.9835696
0.043, 107, 1.5, 1.098605
0.043, 107, 2, 1.173376
0.043, 108, 0.5, 2.3989475
0.043, 108, 1, 0.9782865
0.043, 108, 1.5, 1.0864629
0.043, 108, 2, 1.1685288
0.043, 109, 0.5, 2.3957458
0.043, 109, 1, 0.973006
0.043, 109, 1.5, 1.073176
0.043, 109, 2, 1.1636838
0.043, 110, 0.5, 2.392544
0.043, 110, 1, 0.9677235
0.043, 110, 1.5, 1.0598878
0.043, 110, 2, 1.1588377
0.043, 111, 0.5, 2.3893416
0.043, 111, 1, 0.9624411
0.043, 111, 1.5, 1.0465999
0.043, 111, 2, 1.1539925
0.043, 112, 0.5, 2.3859992
0.043, 112, 1, 0.95716023
0.043, 112, 1.5, 1.0384569
0.043, 112, 2, 1.1491479
0.043, 113, 0.5, 2.3816087
0.043, 113, 1, 0.9518781
0.043, 113, 1.5, 1.0307598
0.043, 113, 2, 1.1443032
0.043, 114, 0.5, 2.3772194
0.043, 114, 1, 0.94659495
0.043, 114, 1.5, 1.0213344
0.043, 114, 2, 1.1394564
0.043, 115, 0.5, 2.3728304
0.043, 115, 1, 0.94131327
0.043, 115, 1.5, 1.0119097
0.043, 115, 2, 1.1346134
0.043, 116, 0.5, 2.3684406
0.043, 116, 1, 0.93603253
0.043, 116, 1.5, 1.0024836
0.043, 116, 2, 1.1297659
0.043, 117, 0.5, 2.3640513
0.043, 117, 1, 0.9307507
0.043, 117, 1.5, 0.9930587
0.043, 117, 2, 1.1249216
0.043, 118, 0.5, 2.3596616
0.043, 118, 1, 0.9254682
0.043, 118, 1.5, 0.9820528
0.043, 118, 2, 1.1200738
0.043, 119, 0.5, 2.3552718
0.043, 119, 1, 0.92018604
0.043, 119, 1.5, 0.9702207
0.043, 119, 2, 1.1152292
0.043, 120, 0.5, 2.3508825
0.043, 120, 1, 0.9149051
0.043, 120, 1.5, 0.95858824
0.043, 120, 2, 1.1103837
0.043, 121, 0.5, 2.346493
0.043, 121, 1, 0.90962327
0.043, 121, 1.5, 0.9529313
0.043, 121, 2, 1.1055381
0.043, 122, 0.5, 2.3421035
0.043, 122, 1, 0.9043404
0.043, 122, 1.5, 0.94631577
0.043, 122, 2, 1.1006933
0.043, 123, 0.5, 2.3377137
0.043, 123, 1, 0.8985058
0.043, 123, 1.5, 0.9393455
0.043, 123, 2, 1.0958462
0.043, 124, 0.5, 2.3333244
0.043, 124, 1, 0.8920994
0.043, 124, 1.5, 0.93237567
0.043, 124, 2, 1.0910037
0.043, 125, 0.5, 2.3289347
0.043, 125, 1, 0.8856956
0.043, 125, 1.5, 0.9254062
0.043, 125, 2, 1.0861565
0.043, 126, 0.5, 2.3245459
0.043, 126, 1, 0.87929034
0.043, 126, 1.5, 0.9184365
0.043, 126, 2, 1.0813123
0.043, 127, 0.5, 2.320156
0.043, 127, 1, 0.87288535
0.043, 127, 1.5, 0.9114666
0.043, 127, 2, 1.0764651
0.043, 128, 0.5, 2.3157663
0.043, 128, 1, 0.8664783
0.043, 128, 1.5, 0.90449655
0.043, 128, 2, 1.0712188
0.043, 129, 0.5, 2.311377
0.043, 129, 1, 0.86007154
0.043, 129, 1.5, 0.8975264
0.043, 129, 2, 1.0638734
0.043, 130, 0.5, 2.3069875
0.043, 130, 1, 0.8536663
0.043, 130, 1.5, 0.89055693
0.043, 130, 2, 1.0565239
0.043, 131, 0.5, 2.3025985
0.043, 131, 1, 0.8466109
0.043, 131, 1.5, 0.8835865
0.043, 131, 2, 1.0491774
0.043, 132, 0.5, 2.2982082
0.043, 132, 1, 0.83692455
0.043, 132, 1.5, 0.8766159
0.043, 132, 2, 1.0418304
0.043, 133, 0.5, 2.2938187
0.043, 133, 1, 0.8268713
0.043, 133, 1.5, 0.8696474
0.043, 133, 2, 1.0344846
0.043, 134, 0.5, 2.2894292
0.043, 134, 1, 0.8163357
0.043, 134, 1.5, 0.86267626
0.043, 134, 2, 1.027135
0.043, 135, 0.5, 2.28504
0.043, 135, 1, 0.8077003
0.043, 135, 1.5, 0.85570693
0.043, 135, 2, 1.019789
0.043, 136, 0.5, 2.2806501
0.043, 136, 1, 0.79906404
0.043, 136, 1.5, 0.84869766
0.043, 136, 2, 1.0124406
0.043, 137, 0.5, 2.2762609
0.043, 137, 1, 0.79042923
0.043, 137, 1.5, 0.8410572
0.043, 137, 2, 1.005095
0.043, 138, 0.5, 2.2718716
0.043, 138, 1, 0.7817949
0.043, 138, 1.5, 0.8319229
0.043, 138, 2, 0.9977485
0.043, 139, 0.5, 2.267482
0.043, 139, 1, 0.773159
0.043, 139, 1.5, 0.82238877
0.043, 139, 2, 0.9904001
0.043, 140, 0.5, 2.263092
0.043, 140, 1, 0.76452434
0.043, 140, 1.5, 0.8119011
0.043, 140, 2, 0.98305404
0.043, 141, 0.5, 2.2586606
0.043, 141, 1, 0.75588834
0.043, 141, 1.5, 0.8014132
0.043, 141, 2, 0.9774343
0.043, 142, 0.5, 2.2523263
0.043, 142, 1, 0.7472539
0.043, 142, 1.5, 0.79092574
0.043, 142, 2, 0.97560203
0.043, 143, 0.5, 2.2459927
0.043, 143, 1, 0.7386185
0.043, 143, 1.5, 0.7804384
0.043, 143, 2, 0.9737699
0.043, 144, 0.5, 2.2396579
0.043, 144, 1, 0.72998416
0.043, 144, 1.5, 0.7699516
0.043, 144, 2, 0.9719368
0.043, 145, 0.5, 2.2333238
0.043, 145, 1, 0.72134817
0.043, 145, 1.5, 0.7594634
0.043, 145, 2, 0.9701042
0.043, 146, 0.5, 2.22699
0.043, 146, 1, 0.7127131
0.043, 146, 1.5, 0.7489761
0.043, 146, 2, 0.968271
0.043, 147, 0.5, 2.2206554
0.043, 147, 1, 0.70407724
0.043, 147, 1.5, 0.7384888
0.043, 147, 2, 0.9664391
0.043, 148, 0.5, 2.2143211
0.043, 148, 1, 0.69544184
0.043, 148, 1.5, 0.7283039
0.043, 148, 2, 0.9646063
0.043, 149, 0.5, 2.2079868
0.043, 149, 1, 0.68680656
0.043, 149, 1.5, 0.7203758
0.043, 149, 2, 0.9715271
0.043, 150, 0.5, 2.2016513
0.043, 150, 1, 0.6781701
0.043, 150, 1.5, 0.7143067
0.043, 150, 2, 0.97911537
0.043, 151, 0.5, 2.195317
0.043, 151, 1, 0.66953444
0.043, 151, 1.5, 0.7132001
0.043, 151, 2, 0.98670375
0.043, 152, 0.5, 2.1889834
0.043, 152, 1, 0.66090083
0.043, 152, 1.5, 0.7133094
0.043, 152, 2, 0.9943
0.043, 153, 0.5, 2.18265
0.043, 153, 1, 0.6522654
0.043, 153, 1.5, 0.71341634
0.043, 153, 2, 1.0047231
0.043, 154, 0.5, 2.176315
0.043, 154, 1, 0.6436299
0.043, 154, 1.5, 0.71352303
0.043, 154, 2, 1.0172973
0.043, 155, 0.5, 2.1699817
0.043, 155, 1, 0.63499486
0.043, 155, 1.5, 0.71362925
0.043, 155, 2, 1.0298737
0.043, 156, 0.5, 2.1636467
0.043, 156, 1, 0.6263584
0.043, 156, 1.5, 0.713735
0.043, 156, 2, 1.0424466
0.043, 157, 0.5, 2.157312
0.043, 157, 1, 0.61772335
0.043, 157, 1.5, 0.71384215
0.043, 157, 2, 1.0550225
0.043, 158, 0.5, 2.150978
0.043, 158, 1, 0.609089
0.043, 158, 1.5, 0.71394956
0.043, 158, 2, 1.0675977
0.043, 159, 0.5, 2.1446428
0.043, 159, 1, 0.6004532
0.043, 159, 1.5, 0.71405554
0.043, 159, 2, 1.0801721
0.043, 160, 0.5, 2.1383085
0.043, 160, 1, 0.59181714
0.043, 160, 1.5, 0.7141621
0.043, 160, 2, 1.0927596
0.043, 161, 0.5, 2.1319752
0.043, 161, 1, 0.58318317
0.043, 161, 1.5, 0.7142701
0.043, 161, 2, 1.1094513
0.043, 162, 0.5, 2.1256404
0.043, 162, 1, 0.57454836
0.043, 162, 1.5, 0.71437716
0.043, 162, 2, 1.1276057
0.043, 163, 0.5, 2.1193066
0.043, 163, 1, 0.5659127
0.043, 163, 1.5, 0.7170286
0.043, 163, 2, 1.1458528
0.043, 164, 0.5, 2.1129718
0.043, 164, 1, 0.5572762
0.043, 164, 1.5, 0.7197486
0.043, 164, 2, 1.1656402
0.043, 165, 0.5, 2.106637
0.043, 165, 1, 0.5486412
0.043, 165, 1.5, 0.72247005
0.043, 165, 2, 1.1849415
0.036, 0, 0.5, 2.3234084
0.036, 0, 1, 1.963337
0.036, 0, 1.5, 1.9718106
0.036, 0, 2, 1.3919847
0.036, 1, 0.5, 2.3246036
0.036, 1, 1, 1.9466101
0.036, 1, 1.5, 1.9630631
0.036, 1, 2, 1.3882675
0.036, 2, 0.5, 2.3257985
0.036, 2, 1, 1.930157
0.036, 2, 1.5, 1.953887
0.036, 2, 2, 1.3845503
0.036, 3, 0.5, 2.326993
0.036, 3, 1, 1.9141506
0.036, 3, 1.5, 1.9423347
0.036, 3, 2, 1.3808341
0.036, 4, 0.5, 2.3281875
0.036, 4, 1, 1.8981445
0.036, 4, 1.5, 1.9307823
0.036, 4, 2, 1.3771179
0.036, 5, 0.5, 2.3293827
0.036, 5, 1, 1.882138
0.036, 5, 1.5, 1.9217532
0.036, 5, 2, 1.3734006
0.036, 6, 0.5, 2.330203
0.036, 6, 1, 1.8682725
0.036, 6, 1.5, 1.91381
0.036, 6, 2, 1.3696839
0.036, 7, 0.5, 2.329866
0.036, 7, 1, 1.8557096
0.036, 7, 1.5, 1.9058671
0.036, 7, 2, 1.3671801
0.036, 8, 0.5, 2.3295293
0.036, 8, 1, 1.8431468
0.036, 8, 1.5, 1.8977432
0.036, 8, 2, 1.3651394
0.036, 9, 0.5, 2.3291922
0.036, 9, 1, 1.8305836
0.036, 9, 1.5, 1.8820595
0.036, 9, 2, 1.3630984
0.036, 10, 0.5, 2.3288546
0.036, 10, 1, 1.8180212
0.036, 10, 1.5, 1.8663653
0.036, 10, 2, 1.3610564
0.036, 11, 0.5, 2.3285174
0.036, 11, 1, 1.8057175
0.036, 11, 1.5, 1.8506702
0.036, 11, 2, 1.3590158
0.036, 12, 0.5, 2.328181
0.036, 12, 1, 1.795239
0.036, 12, 1.5, 1.8349748
0.036, 12, 2, 1.3569752
0.036, 13, 0.5, 2.3278446
0.036, 13, 1, 1.7847605
0.036, 13, 1.5, 1.8192809
0.036, 13, 2, 1.3549345
0.036, 14, 0.5, 2.327507
0.036, 14, 1, 1.7738532
0.036, 14, 1.5, 1.8035855
0.036, 14, 2, 1.3528932
0.036, 15, 0.5, 2.32717
0.036, 15, 1, 1.76231
0.036, 15, 1.5, 1.7873108
0.036, 15, 2, 1.3508527
0.036, 16, 0.5, 2.3268335
0.036, 16, 1, 1.7569497
0.036, 16, 1.5, 1.7706912
0.036, 16, 2, 1.3488111
0.036, 17, 0.5, 2.3286345
0.036, 17, 1, 1.7523575
0.036, 17, 1.5, 1.7535847
0.036, 17, 2, 1.3467703
0.036, 18, 0.5, 2.3323686
0.036, 18, 1, 1.7469957
0.036, 18, 1.5, 1.7350585
0.036, 18, 2, 1.3447292
0.036, 19, 0.5, 2.336102
0.036, 19, 1, 1.7360728
0.036, 19, 1.5, 1.7165322
0.036, 19, 2, 1.3426883
0.036, 20, 0.5, 2.3400426
0.036, 20, 1, 1.72515
0.036, 20, 1.5, 1.6980059
0.036, 20, 2, 1.3406471
0.036, 21, 0.5, 2.3441284
0.036, 21, 1, 1.7142276
0.036, 21, 1.5, 1.6794807
0.036, 21, 2, 1.3386062
0.036, 22, 0.5, 2.348215
0.036, 22, 1, 1.7019796
0.036, 22, 1.5, 1.660927
0.036, 22, 2, 1.3353386
0.036, 23, 0.5, 2.3523016
0.036, 23, 1, 1.6886852
0.036, 23, 1.5, 1.6422424
0.036, 23, 2, 1.3295333
0.036, 24, 0.5, 2.3555806
0.036, 24, 1, 1.6753893
0.036, 24, 1.5, 1.6235561
0.036, 24, 2, 1.3237268
0.036, 25, 0.5, 2.3568597
0.036, 25, 1, 1.6615171
0.036, 25, 1.5, 1.6048725
0.036, 25, 2, 1.3220186
0.036, 26, 0.5, 2.357327
0.036, 26, 1, 1.6456907
0.036, 26, 1.5, 1.5861845
0.036, 26, 2, 1.3222591
0.036, 27, 0.5, 2.3572907
0.036, 27, 1, 1.6298654
0.036, 27, 1.5, 1.5675005
0.036, 27, 2, 1.3224992
0.036, 28, 0.5, 2.3572545
0.036, 28, 1, 1.608675
0.036, 28, 1.5, 1.5488145
0.036, 28, 2, 1.3227406
0.036, 29, 0.5, 2.3572178
0.036, 29, 1, 1.5847818
0.036, 29, 1.5, 1.530129
0.036, 29, 2, 1.322395
0.036, 30, 0.5, 2.3571815
0.036, 30, 1, 1.5608871
0.036, 30, 1.5, 1.5114423
0.036, 30, 2, 1.3177345
0.036, 31, 0.5, 2.357145
0.036, 31, 1, 1.5369936
0.036, 31, 1.5, 1.4927583
0.036, 31, 2, 1.3130791
0.036, 32, 0.5, 2.3571086
0.036, 32, 1, 1.5131
0.036, 32, 1.5, 1.4740722
0.036, 32, 2, 1.308253
0.036, 33, 0.5, 2.3570726
0.036, 33, 1, 1.4892075
0.036, 33, 1.5, 1.4553887
0.036, 33, 2, 1.3027542
0.036, 34, 0.5, 2.3570356
0.036, 34, 1, 1.465312
0.036, 34, 1.5, 1.4367013
0.036, 34, 2, 1.2972522
0.036, 35, 0.5, 2.3569994
0.036, 35, 1, 1.4418721
0.036, 35, 1.5, 1.4180155
0.036, 35, 2, 1.2917495
0.036, 36, 0.5, 2.3569632
0.036, 36, 1, 1.4184656
0.036, 36, 1.5, 1.3993305
0.036, 36, 2, 1.28625
0.036, 37, 0.5, 2.3569264
0.036, 37, 1, 1.3950567
0.036, 37, 1.5, 1.380645
0.036, 37, 2, 1.2807491
0.036, 38, 0.5, 2.35689
0.036, 38, 1, 1.3716493
0.036, 38, 1.5, 1.361959
0.036, 38, 2, 1.2752469
0.036, 39, 0.5, 2.3568535
0.036, 39, 1, 1.3482411
0.036, 39, 1.5, 1.3432736
0.036, 39, 2, 1.2742498
0.036, 40, 0.5, 2.3568177
0.036, 40, 1, 1.3248343
0.036, 40, 1.5, 1.3245888
0.036, 40, 2, 1.2837039
0.036, 41, 0.5, 2.3567808
0.036, 41, 1, 1.3014262
0.036, 41, 1.5, 1.3059037
0.036, 41, 2, 1.2931589
0.036, 42, 0.5, 2.3567443
0.036, 42, 1, 1.278018
0.036, 42, 1.5, 1.2872175
0.036, 42, 2, 1.3026124
0.036, 43, 0.5, 2.356708
0.036, 43, 1, 1.254611
0.036, 43, 1.5, 1.2685331
0.036, 43, 2, 1.3120685
0.036, 44, 0.5, 2.3566716
0.036, 44, 1, 1.2312018
0.036, 44, 1.5, 1.2498463
0.036, 44, 2, 1.3215215
0.036, 45, 0.5, 2.356635
0.036, 45, 1, 1.2077944
0.036, 45, 1.5, 1.2311617
0.036, 45, 2, 1.3309774
0.036, 46, 0.5, 2.3559198
0.036, 46, 1, 1.1843879
0.036, 46, 1.5, 1.2124766
0.036, 46, 2, 1.3404324
0.036, 47, 0.5, 2.3548667
0.036, 47, 1, 1.1609782
0.036, 47, 1.5, 1.2029186
0.036, 47, 2, 1.3498849
0.036, 48, 0.5, 2.3538136
0.036, 48, 1, 1.1375705
0.036, 48, 1.5, 1.1949533
0.036, 48, 2, 1.3593369
0.036, 49, 0.5, 2.352761
0.036, 49, 1, 1.1141628
0.036, 49, 1.5, 1.1984869
0.036, 49, 2, 1.3687932
0.036, 50, 0.5, 2.351708
0.036, 50, 1, 1.0907556
0.036, 50, 1.5, 1.2055033
0.036, 50, 2, 1.3782461
0.036, 51, 0.5, 2.350655
0.036, 51, 1, 1.0673476
0.036, 51, 1.5, 1.2125204
0.036, 51, 2, 1.372657
0.036, 52, 0.5, 2.3496022
0.036, 52, 1, 1.0439404
0.036, 52, 1.5, 1.2200581
0.036, 52, 2, 1.3637089
0.036, 53, 0.5, 2.3485494
0.036, 53, 1, 1.0205309
0.036, 53, 1.5, 1.2300829
0.036, 53, 2, 1.3547567
0.036, 54, 0.5, 2.3474965
0.036, 54, 1, 0.9971241
0.036, 54, 1.5, 1.2401091
0.036, 54, 2, 1.3458104
0.036, 55, 0.5, 2.3464434
0.036, 55, 1, 0.97371686
0.036, 55, 1.5, 1.2501339
0.036, 55, 2, 1.3368613
0.036, 56, 0.5, 2.3453822
0.036, 56, 1, 0.95030975
0.036, 56, 1.5, 1.2613811
0.036, 56, 2, 1.3279141
0.036, 57, 0.5, 2.3437877
0.036, 57, 1, 0.9268997
0.036, 57, 1.5, 1.2691821
0.036, 57, 2, 1.3189613
0.036, 58, 0.5, 2.3421926
0.036, 58, 1, 0.90869284
0.036, 58, 1.5, 1.2761874
0.036, 58, 2, 1.3100116
0.036, 59, 0.5, 2.3405986
0.036, 59, 1, 0.9136448
0.036, 59, 1.5, 1.283194
0.036, 59, 2, 1.3010638
0.036, 60, 0.5, 2.3390043
0.036, 60, 1, 0.919919
0.036, 60, 1.5, 1.2901992
0.036, 60, 2, 1.2921139
0.036, 61, 0.5, 2.33741
0.036, 61, 1, 0.92619145
0.036, 61, 1.5, 1.2972059
0.036, 61, 2, 1.2831669
0.036, 62, 0.5, 2.3358147
0.036, 62, 1, 0.93246377
0.036, 62, 1.5, 1.3042102
0.036, 62, 2, 1.2742165
0.036, 63, 0.5, 2.33422
0.036, 63, 1, 0.9387392
0.036, 63, 1.5, 1.3112158
0.036, 63, 2, 1.2652663
0.036, 64, 0.5, 2.332851
0.036, 64, 1, 0.9450114
0.036, 64, 1.5, 1.3205905
0.036, 64, 2, 1.2563198
0.036, 65, 0.5, 2.3323185
0.036, 65, 1, 0.951285
0.036, 65, 1.5, 1.3349152
0.036, 65, 2, 1.2473683
0.036, 66, 0.5, 2.3317873
0.036, 66, 1, 0.95756054
0.036, 66, 1.5, 1.3485143
0.036, 66, 2, 1.2384214
0.036, 67, 0.5, 2.3312545
0.036, 67, 1, 0.96383274
0.036, 67, 1.5, 1.3475751
0.036, 67, 2, 1.2294697
0.036, 68, 0.5, 2.3332334
0.036, 68, 1, 0.9701047
0.036, 68, 1.5, 1.3441108
0.036, 68, 2, 1.2205203
0.036, 69, 0.5, 2.3362875
0.036, 69, 1, 0.9763795
0.036, 69, 1.5, 1.3376049
0.036, 69, 2, 1.2115736
0.036, 70, 0.5, 2.3393416
0.036, 70, 1, 0.982654
0.036, 70, 1.5, 1.3311003
0.036, 70, 2, 1.2026224
0.036, 71, 0.5, 2.3423958
0.036, 71, 1, 0.9889263
0.036, 71, 1.5, 1.3245959
0.036, 71, 2, 1.1936748
0.036, 72, 0.5, 2.3454494
0.036, 72, 1, 0.9951987
0.036, 72, 1.5, 1.3177849
0.036, 72, 2, 1.1853675
0.036, 73, 0.5, 2.3485038
0.036, 73, 1, 1.0014735
0.036, 73, 1.5, 1.308517
0.036, 73, 2, 1.1782573
0.036, 74, 0.5, 2.3515584
0.036, 74, 1, 1.0077466
0.036, 74, 1.5, 1.2975209
0.036, 74, 2, 1.1753068
0.036, 75, 0.5, 2.3546128
0.036, 75, 1, 1.0140207
0.036, 75, 1.5, 1.2865244
0.036, 75, 2, 1.1723521
0.036, 76, 0.5, 2.357667
0.036, 76, 1, 1.020293
0.036, 76, 1.5, 1.275528
0.036, 76, 2, 1.169399
0.036, 77, 0.5, 2.3607213
0.036, 77, 1, 1.0265671
0.036, 77, 1.5, 1.2645302
0.036, 77, 2, 1.1664442
0.036, 78, 0.5, 2.3637757
